Id,SalePrice
2735,128669.4207956196
2736,121320.15748458041
2737,103463.1361620262
2738,127714.12100204651
2739,162336.57862285408
2740,138979.121179634
2741,146518.70461069257
2742,171942.69342457072
2743,148748.39308549173
2744,153626.93244988332
2745,140669.7669351686
2746,117434.65770976047
2747,155300.14275089325
2748,113082.33223093743
2749,128955.06953451375
2750,112189.08223663142
2751,122954.40922859055
2752,221926.42240742332
2753,145118.73243588628
2754,219834.23018234444
2755,136325.57159046887
2756,82376.53827086464
2757,62401.10836298659
2758,109281.03964378487
2759,154811.28101897228
2760,138704.29480566416
2761,137766.6811878482
2762,130940.06942915649
2763,192881.16854084865
2764,178583.99806579016
2765,272903.9898668451
2766,141481.257152403
2767,61743.08986562374
2768,103695.09186686995
2769,123885.0103904315
2770,154038.49797413114
2771,93975.93504903174
2772,114217.265972859
2773,181747.7658541014
2774,139591.2075477196
2775,131361.22200899024
2776,151101.33786844078
2777,167967.42191888636
2778,128365.47788768006
2779,132118.51679772337
2780,79361.15476248454
2781,78437.24085310975
2782,89473.81386299198
2783,93735.80012641137
2784,125575.83898660261
2785,132649.2326229813
2786,66895.66432710201
2787,143109.15185801336
2788,61750.23796830163
2789,178190.3295906767
2790,87362.26870529307
2791,109742.17357913393
2792,80672.76413473231
2793,179415.11893769528
2794,87321.88399604894
2795,127914.88210731826
2796,72964.30224281561
2797,231007.24168654694
2798,119359.96631171386
2799,145669.3305122475
2800,54462.94621376047
2801,100971.69288806533
2802,122980.92397600308
2803,165416.87508503103
2804,119674.18666003714
2805,104958.47095016576
2806,68985.45945338323
2807,153997.30492568924
2808,158763.8788738161
2809,120290.9257779416
2810,112598.2423145214
2811,178186.96711189905
2812,170167.28414894722
2813,162799.85957064386
2814,149980.8817092945
2815,108529.95460343838
2816,254996.35983372177
2817,172026.02674363228
2818,134628.84473363333
2819,189760.32127623283
2820,128209.56205437426
2821,116816.67786913368
2822,190035.87081953825
2823,303962.6786328944
2824,157464.8266967137
2825,170345.92930460046
2826,127179.08272994647
2827,138230.60583142808
2828,241778.23807985155
2829,242563.52082895953
2830,226040.94224925427
2831,188827.21389648243
2832,243366.31111878034
2833,291806.82964824204
2834,221836.34473854693
2835,217246.40416197234
2836,210372.05380201864
2837,153569.65243933018
2838,130993.12274513196
2839,177660.93365587224
2840,189190.41819368466
2841,205893.6748527009
2842,225044.83816732327
2843,157435.2250468774
2844,168503.55473183922
2845,109595.59060227836
2846,209060.86914503446
2847,189956.58579156536
2848,217920.31557107682
2849,203940.60033192078
2850,277717.0690986895
2851,225979.12911027437
2852,225314.3285434828
2853,227162.61559537472
2854,153721.92529626458
2855,212064.09016161365
2856,201011.0494787924
2857,196892.32408825052
2858,212335.09961567196
2859,95473.5335916417
2860,147482.72808373583
2861,125267.69582011999
2862,221492.67235307395
2863,136446.01415995264
2864,263651.9036006277
2865,131906.20401869965
2866,151845.24594512768
2867,100017.4474352597
2868,105700.23765191389
2869,98733.43441709166
2870,95582.22101070284
2871,62763.44633619086
2872,12182.333069900633
2873,88073.83056343184
2874,175223.476289212
2875,119968.7340509991
2876,181054.24963518628
2877,126760.05499886128
2878,147088.41279841546
2879,128471.5790598893
2880,101843.60379020125
2881,95038.16428275232
2882,169176.685058726
2883,189342.6566126251
2884,197600.0622781961
2885,167407.71848216164
2886,234110.81981385616
2887,93409.47153445182
2888,132810.07004165126
2889,39385.32098248473
2890,73249.39975845185
2891,142938.03577663773
2892,44120.33101085521
2893,88016.72957647493
2894,38877.6139878144
2895,309444.3348944913
2896,263768.1940784708
2897,221517.65268347517
2898,153681.31752755505
2899,229940.74719339213
2900,154914.6163532189
2901,249430.27110622113
2902,205405.35312957398
2903,313411.4251861226
2904,348795.5548172886
2905,86358.65318880125
2906,201622.25219295744
2907,103710.76522212964
2908,116570.03622804454
2909,146684.61598491063
2910,80767.0452119552
2911,57770.22021942737
2912,155685.37761977396
2913,57842.47961231758
2914,69232.00631718372
2915,81886.03875564132
2916,60843.597395934106
2917,157540.1633869799
2918,126951.49432273896
2919,241865.42620438524
